image_path,true_label,predicted_label
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1075.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3652.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1050.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0663-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3102.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1418.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0504.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4839.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person940_virus_1609.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2042.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1940_bacteria_4861.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0193-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4738.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person574_bacteria_2372.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person492_bacteria_2085.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4625.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1442.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1609_virus_2791.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person24_bacteria_108.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3994.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4441.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0460-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person755_virus_1382.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2555.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3037.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0007-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3359.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0341-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2013.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1910.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1294.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0638.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person537_bacteria_2265.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person944_bacteria_2869.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1601_bacteria_4212.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1157.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1186_bacteria_3135.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0766.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1482_virus_2570.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3725.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person464_virus_956.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2282.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1321_virus_2279.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0417.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person798_virus_1430.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1594_bacteria_4182.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1165_bacteria_3111.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4659.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2846.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4171.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person847_virus_1492.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1555.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1264_bacteria_3222.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person20_bacteria_64.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1659_virus_2867.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1344_virus_2320.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1502_bacteria_3928.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1186_virus_2022.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0738.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2972.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0019-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2978.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1640_bacteria_4348.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0960-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2723.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person319_virus_645.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4857.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4790.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4969.png,tuberculosis,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1484_bacteria_3878.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1017.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3356.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2396.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person670_bacteria_2563.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2640.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2479.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0194.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4123.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1801.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1032.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2114.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3357.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person325_virus_659.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1462_virus_2512.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1516.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3701.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0651-0004.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1122.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2257.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4218.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0500-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1379.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1035_bacteria_2969.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2859.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1913.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0275.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person303_bacteria_1431.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0944.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3480.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4306.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0563-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1609_virus_2790.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4159.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0174.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0790-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0286.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3412.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0009-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2320.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person548_bacteria_2302.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1105_bacteria_3046.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3588.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4233.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2722.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3536.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person566_virus_1106.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1769.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0031.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0155.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4901.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person325_virus_664.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2775.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4157.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0232-0001.jpeg,normal,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person597_bacteria_2450.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person420_bacteria_1848.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1347.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person797_virus_1429.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1709_bacteria_4522.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3506.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3416.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person31_bacteria_162.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0247.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0592-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1799.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3955.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person433_bacteria_1876.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person569_bacteria_2364.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3801.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person559_bacteria_2329.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1067.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person629_bacteria_2508.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2563.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person441_bacteria_1900.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2936.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4163.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0458-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person96_virus_179.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3928.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4349.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0375.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person519_virus_1038.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person628_bacteria_2505.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1843.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2509.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3886.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1185_bacteria_3133.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person767_bacteria_2671.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4706.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0692.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person472_bacteria_2015.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1231_virus_2088.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1619_virus_2806.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person437_bacteria_1888.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1090.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4343.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1287.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3362.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0424.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1881.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0867.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person827_bacteria_2738.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1458_virus_2503.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0973.png,tuberculosis,tuberculosis
